,idx,timestamp,frame_id,body_id,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_u,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_u,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_u,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_u,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_u,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_u,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_u,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_u,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_u,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_u,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_u,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_u,right_ankle_v
10,0.0,1697619629646.0,117.0,0.0,5201.461186619771,107.89720906655236,5467.60920270284,nan,nan,5255.3005916795855,99.6253432218258,5595.476544698079,nan,nan,5154.168271275533,308.04451741616174,5442.322228749593,nan,nan,5222.082020970357,287.3707808438961,5714.909795125325,nan,nan,5162.768933506978,503.7900923673336,5487.506141980489,nan,nan,5116.560864659322,462.6059798185055,5737.361363728841,nan,nan,5248.933016763329,-311.0932623743007,5232.0,2210.973876953125,579.4437866210938,5270.572613177245,-444.6586265229683,5426.0,2173.5107421875,555.8196411132812,5261.403275455999,43.64724834061627,5380.0,2180.444580078125,650.42431640625,5157.60973314478,-43.219695686991,5436.0,2149.80517578125,633.5506591796875,5549.626246157391,405.3777720163721,5849.0,2149.835205078125,714.7048950195312,5240.217282016951,209.4647063218985,5637.0,2129.661376953125,680.9352416992188
11,0.0,1697619629712.0,118.0,0.0,5109.566106817544,131.22250553502496,5379.2730229695635,nan,nan,5163.783002874673,102.09819980992731,5550.455975850423,nan,nan,5075.989400884927,322.84019657506406,5339.355145772298,nan,nan,5157.022932073892,269.65486332311093,5692.268040974935,nan,nan,5070.8972530577785,488.07774540318906,5395.920037587483,nan,nan,5053.718435308755,473.9326648367828,5728.1022542317705,nan,nan,5181.716175761198,-307.3915652632788,5165.0,2210.962890625,579.3864135742188,5262.125229499115,-429.13251687680633,5435.0,2170.1884765625,558.9629516601562,5228.080339768508,43.43235547351696,5364.0,2176.983154296875,650.4076538085938,5038.345106705249,-42.57396527406302,5310.0,2149.861083984375,633.480224609375,5544.370143215351,408.7386101676519,5903.0,2139.782470703125,714.636962890625,5138.613100545684,241.70623729758205,5546.0,2126.439697265625,687.682373046875
12,0.0,1697619629778.0,119.0,0.0,5331.058722414937,154.29266763838277,5472.267387390137,nan,nan,5097.675597109761,168.60892130049214,5545.750605583191,nan,nan,5358.642653384175,365.4698069206093,5479.08899307251,nan,nan,5023.527739443745,405.24037576826555,5682.59375,nan,nan,5316.447281756367,615.3545420280312,5429.600250244141,nan,nan,5005.160857119527,666.6320688835,5641.707595825195,nan,nan,5502.7518342788335,-326.31472764051966,5485.0,2210.948486328125,579.40966796875,5267.970081298963,-432.16994247516544,5477.0,2163.510498046875,559.0164184570312,5258.482198863866,44.10934698081478,5413.0,2173.614990234375,650.4620361328125,5037.399590570907,-42.129289856903256,5327.0,2146.493896484375,633.5947875976562,5585.06581207795,418.06361351157847,6028.0,2126.4150390625,714.753662109375,5104.4558429118,239.8203268436948,5510.0,2126.286865234375,687.6219482421875
13,0.0,1697619629844.0,120.0,0.0,5226.668141932868,13.134361758146298,5398.1590898301865,nan,nan,5325.178985661267,-880.5198589728734,5308.0,2210.913818359375,467.650634765625,5273.863972754859,97.19910480013849,5381.83368089464,nan,nan,4860.072877728032,-649.6999186417719,5104.0,2153.398681640625,508.1901550292969,5129.029797644996,86.58972980013849,5351.914811876085,nan,nan,4921.68080962651,-453.3428972151917,5312.0,2126.415771484375,552.2549438476562,5751.55446963,-322.499667059958,5733.0,2210.907470703125,582.81201171875,5197.468064774675,-377.6485111885866,5458.0,2153.458984375,569.220947265625,5265.75102964468,97.42105863777222,5530.0,2153.40576171875,660.4075927734375,5094.101434105821,26.69631405740249,5442.0,2136.44775390625,647.0552978515625,5243.696605975512,397.8052778375934,5740.0,2112.775634765625,714.7015991210938,5342.574372239518,326.3389653269383,5787.0,2122.929931640625,701.1380615234375
14,0.0,1697619629977.0,122.0,0.0,4896.368474066198,-307.88491585952954,5143.895908900669,nan,nan,4894.023281631366,-814.0233656507908,5004.0,2180.51416015625,471.0234680175781,4972.816109716833,-195.01927521927075,5175.5984616960795,nan,nan,4730.636859681635,-602.2250856550718,4985.0,2150.001220703125,515.0020751953125,4844.825299322546,-245.33265259964185,5185.279133387974,nan,nan,4953.782654184069,-439.14502972811727,5348.0,2126.169677734375,555.6470947265625,5418.542085190119,-292.56517902703155,5504.0,2187.290771484375,586.0664672851562,5223.642710943083,-379.58620636960194,5487.0,2153.18310546875,569.234130859375,5138.016598761023,-25.281131298372316,5474.998142787388,nan,nan,5020.18186079899,-8.623216809741695,5400.0,2129.71630859375,640.224853515625,5240.490094244421,290.09725615279956,5484.344547816685,nan,nan,4923.651969000435,231.04827816542044,5296.0,2129.7470703125,687.7294921875
15,0.0,1697619630043.0,123.0,0.0,4843.428799378551,16.230770720444866,5201.932672288683,nan,nan,4844.924372059394,-805.7415158684569,4955.0,2180.264892578125,471.08935546875,4910.287564026989,37.460140837632366,5236.200502183702,nan,nan,4648.774304884527,-593.6557165224139,4916.0,2146.50048828125,515.052001953125,4807.21038507191,24.65169967552299,5269.703412797716,nan,nan,4995.285296147553,-444.3383688819939,5412.0,2122.71875,555.6591186523438,5291.370648493991,-270.0513331953539,5410.0,2180.566650390625,589.4677124023438,5182.272849768041,-344.3629997049443,5480.0,2146.530517578125,575.89306640625,5104.859070721926,62.13174582718083,5491.0,2129.731201171875,653.7881469726562,5058.925237587292,-8.19198897451338,5461.0,2126.260498046875,640.3265380859375,4774.712735613185,377.6956868750624,5457.0,2072.264892578125,714.6060180664062,4987.851881889841,250.24053581615573,5365.0,2129.757080078125,690.8978271484375
16,0.0,1697619630176.0,125.0,0.0,4856.196659870458,-142.1896961785154,5190.416412353516,nan,nan,4793.261411970247,-792.6564776361326,4967.0,2166.857666015625,474.269287109375,4947.3101490214585,68.66149248115258,5187.454025268555,nan,nan,4832.065583029146,-579.9173588197674,5216.0,2126.281005859375,525.1145629882812,4817.520314045262,36.26290239326195,5270.736839294434,nan,nan,4815.647516668211,-421.4796453938702,5347.0,2099.214599609375,559.1013793945312,5010.173441541365,-224.0603246682539,5157.0,2173.693115234375,596.2632446289062,5046.494053621126,-324.77247080906056,5447.0,2126.3642578125,579.2711181640625,4886.463375375198,-7.617564498852854,5294.0,2122.737060546875,640.3908081054688,4875.913075275731,-169.47078596123023,5723.937042236328,nan,nan,5015.282243906646,403.6883986258002,5819.0,2058.514892578125,714.7752685546875,5100.347151875162,186.8192971118584,5505.0,2126.38671875,677.5501098632812
17,0.0,1697619630242.0,126.0,0.0,4745.035677509969,-8.19191100759383,5105.461825900607,nan,nan,4700.42044028735,-795.1829685945152,4887.0,2163.49609375,470.9820861816406,4875.021298008626,141.58708069162492,5124.559863620334,nan,nan,4691.319766191259,-579.1279866842576,5064.0,2126.294677734375,521.7728271484375,4689.907282429403,74.95417663889054,5162.962039523654,nan,nan,4739.2974782668025,-433.56177740244726,5281.0,2095.851318359375,555.663330078125,5149.705290306866,-249.1126681884679,5336.0,2166.9267578125,592.8624877929688,5018.90417846144,-341.1751084495535,5436.0,2123.002197265625,575.9747924804688,4855.4529397676015,77.20313293674172,5353.0,2105.96533203125,657.0520629882812,4788.922419508404,43.677579004115394,5375.0,2089.0634765625,650.4381713867188,4699.338489042555,398.1744579091155,5493.0,2051.827392578125,718.0457153320312,5045.116368645626,203.10513014701775,5465.0,2122.89404296875,680.9413452148438
18,0.0,1697619630309.0,127.0,0.0,4702.1235065741685,-102.78138181073558,5143.372056749132,nan,nan,4769.610789256159,-812.4957722425155,4992.0,2156.804443359375,470.9341430664063,4813.813148049846,80.58783510820973,5139.822435167101,nan,nan,4773.530535366425,-624.8827561229881,5171.0,2122.858642578125,514.9639892578125,4658.3844929022935,-8.998575414251206,5132.74984910753,nan,nan,4669.785791722705,-445.44083969221685,5223.0,2092.339599609375,552.3165893554688,4924.351591540557,-224.9474203422066,5171.0,2153.496337890625,596.2066040039062,4980.763984440487,-341.392474544032,5433.0,2116.16357421875,575.8963623046875,4687.022257710002,91.5106313623945,5186.0,2102.531494140625,660.4379272460938,4819.396857789746,9.483890176037674,5509.0,2072.109619140625,643.7106323242188,4713.317386686792,401.2510794404238,5530.0,2048.469970703125,718.1206665039062,4933.044873809915,165.2081452241468,5381.0,2116.154296875,674.15283203125
19,0.0,1697619630375.0,128.0,0.0,4637.698540908121,-214.93015973784324,5126.47428894043,nan,nan,4627.59164654016,-790.864243204043,4860.0,2153.367919921875,470.9659729003906,4731.531886798166,7.502687285167013,5180.310119628906,nan,nan,4641.3768865004495,-583.474032361772,5099.0,2109.326416015625,521.7020874023438,4683.52712748649,24.911760161143576,5266.2348375320435,nan,nan,4768.376407717563,-448.1976874786535,5450.0,2072.22412109375,555.5166015625,4826.467468852676,-188.87834091967912,5087.0,2149.802001953125,602.9000854492188,4843.127443637551,-321.2061459569628,5377.0,2099.3046875,579.1524658203125,4589.650781572391,106.52019969894792,5096.0,2099.22705078125,663.8591918945312,4874.226948085641,9.72668992637313,5655.0,2058.5693359375,643.7090454101562,4727.979545628067,402.2035302568127,5547.0,2048.502685546875,718.0674438476562,4870.859620314859,349.6054552295029,5792.6754150390625,nan,nan
20,0.0,1697619630441.0,129.0,0.0,4467.411835559461,-581.0307449210954,4453.0,2210.99951171875,504.8409118652344,4576.3239643734405,-781.492858348945,4807.0,2153.192626953125,471.129150390625,4758.23005711453,-326.3310970445724,4872.211486816406,nan,nan,4633.384968518282,-570.420132797174,5126.0,2102.65234375,525.01025390625,5187.246016195181,-162.06175950619368,5322.0,2177.003173828125,609.9152221679688,4534.466805877827,-427.2546380058552,5202.0,2068.80615234375,555.6272583007812,4789.006107154632,-189.8919775162626,5134.0,2133.013427734375,603.0497436523438,4878.116492757305,-324.5559631537054,5436.0,2095.796875,579.1862182617188,4613.705731902734,108.81230118743976,5160.0,2092.389892578125,664.053466796875,4864.015927433249,-27.933945509161813,5750.0,2041.7451171875,636.7991943359375,4737.637573672427,405.70829920165306,5579.0,2045.1856689453125,718.2904663085938,4779.631219456529,203.0305100908724,5483.0,2068.848876953125,680.7988891601562
21,0.0,1697619630507.0,130.0,0.0,4506.538056441298,-599.8925405509929,4492.0,2210.98291015625,501.6201477050781,4666.370378539465,-802.5144489586646,4934.0,2146.622802734375,471.0493774414063,4695.905848247253,-313.9750006022799,4762.483703613281,nan,nan,4556.9805285275,-576.7160300345618,5042.0,2102.552978515625,521.7511596679688,4804.719288779643,-170.38787073280363,5046.0,2153.37255859375,606.432373046875,4170.632011540062,-408.04805027871055,4786.0,2068.5390625,552.3436889648438,4702.096561560265,-188.4417924934046,5093.0,2122.976318359375,603.0360717773438,4744.569339441146,-319.3020138630889,5345.0,2085.599853515625,579.1510009765625,4647.71041584037,110.70824679119578,5236.0,2085.5791015625,664.1123046875,4634.393366393369,-45.04108851986676,5564.0,2028.098876953125,633.39892578125,4578.207836165145,408.6273812911872,5392.0,2045.062744140625,721.5083618164062,5073.009987852627,280.4215979076726,5999.0,2041.4581298828125,691.0045166015625
22,0.0,1697619630574.0,131.0,0.0,4514.563947904239,-601.5120968796255,4500.0,2210.926513671875,501.4914855957031,4537.101738923178,-793.8966663346948,4880.0,2129.79052734375,471.0137939453125,4734.37387795429,-398.0882390469985,4841.0,2180.4638671875,555.5223388671875,4477.230949873872,-568.56076957609,4972.0,2099.070556640625,521.7825317382812,4544.617449800137,-178.18465749534022,4806.0,2146.470703125,602.9569702148438,4331.766996705346,-427.5675047265284,5007.0,2061.941162109375,552.2015991210938,4415.387663647586,-192.86146335805967,4800.0,2119.431640625,599.6964111328125,4583.15268328175,-328.8598979007113,5238.0,2072.276611328125,575.952392578125,4592.137665419779,92.97798609739992,5192.0,2082.237548828125,660.71337890625,4381.369150554326,-43.018065105873326,5322.0,2017.942626953125,633.4115600585938,4683.024648719204,417.6757932136708,5515.0,2045.13525390625,721.4563598632812,4697.817089364942,290.83926805252617,5820.0,2001.06103515625,694.3949584960938
23,0.0,1697619630640.0,132.0,0.0,4505.817083322053,-628.3545322204031,4592.0,2183.8857421875,498.164306640625,4633.306185840042,-801.0029929740933,5019.0,2122.8779296875,474.25921630859375,4511.380815541571,-382.5658593751904,4659.0,2170.317626953125,555.647705078125,4560.361257841669,-570.7547281843797,5137.0,2085.68701171875,525.192138671875,4458.38406650062,-194.60832631331493,4829.0,2122.981689453125,599.5698852539062,4491.9256378126,-434.6505349759614,5291.0,2044.9583740234373,555.6101684570312,4342.799690487782,-176.4096476843583,4771.0,2109.3232421875,603.0620727539062,4592.345068937183,-314.1223364651386,5269.0,2068.70166015625,579.2785034179688,4529.743922856456,91.43183497144088,5177.0,2072.26953125,660.4541625976562,4095.6774144515502,-39.28217574980919,4995.0,2014.4754638671875,633.641357421875,4606.429022819235,394.5235096342858,5425.0,2045.101806640625,718.293212890625,4415.446719889816,284.8207707056457,5697.0,1967.3028564453125,694.4185791015625
24,0.0,1697619630706.0,133.0,0.0,4517.633437197456,-619.9544306475434,4635.0,2177.00146484375,501.4015197753906,4796.319820228648,-846.6426480156714,5306.0,2102.698486328125,474.2916564941406,4373.497259374703,-376.7656329875831,4594.0,2153.181640625,555.7535400390625,4239.245827238633,-536.3980947230107,4828.0,2075.50439453125,525.197509765625,4307.253610133371,-191.70768637117757,4765.0,2102.691162109375,599.6407470703125,4601.838203922697,-446.4354387423444,5441.0,2041.5926513671875,555.7139282226562,4172.597282930356,-171.42710489865766,4633.0,2099.2138671875,603.0348510742188,4572.398999181072,-316.14679396171096,5305.0,2058.539306640625,579.3026123046875,4648.166712433817,77.57499256550138,5314.0,2071.983154296875,657.2367553710938,4071.27795728908,-23.391690072215965,5024.0,2004.4022216796875,637.011474609375,4545.984704746099,388.7765506319296,5354.0,2045.0709228515625,718.1787109375,4260.200628507129,262.0462579224336,5591.0,1953.570556640625,691.1353759765625
25,0.0,1697619630773.0,134.0,0.0,4493.744283686764,-626.4628359309822,4688.0,2160.07373046875,501.5316162109375,4524.82089104052,-804.3412682493848,5043.0,2095.666015625,474.3616943359375,4546.474156357244,-368.96571833179473,4874.0,2133.0126953125,562.3836059570312,4472.416704153895,-570.9172027504915,5131.0,2068.773193359375,525.0223999023438,4207.962685846493,-173.95094195303676,4690.0,2095.636962890625,602.9419555664062,4420.403381573005,-636.1824496528104,5066.1940994262695,nan,nan,4196.531421695814,-173.77752760468067,4693.0,2092.475830078125,603.0056762695312,4578.099434141382,-321.0974466113499,5392.0,2045.0416259765625,579.3482055664062,4492.644898353347,41.88984553790044,5155.0,2068.63232421875,650.4381713867188,3998.896962552554,-8.139959045469276,5034.0,1987.607666015625,640.2037353515625,4582.4336071653815,393.4349710574585,5417.0,2041.7659912109373,718.1949462890625,4158.985203400801,298.1951860704858,5600.0,1933.2984619140625,697.8369750976562
26,0.0,1697619630839.0,135.0,0.0,4462.614407320823,-618.0202779369522,4735.0,2143.173095703125,504.7978820800781,4632.6278911019945,-844.1658251166481,5295.0,2072.197509765625,474.434814453125,4458.110644865931,-365.2683595515381,4830.0,2122.721435546875,562.4633178710938,4316.514535875696,-1045.4236218558349,5447.952850341797,nan,nan,4070.6697674056463,-155.81051220123558,4619.0,2078.9013671875,606.468505859375,4071.176744432825,-1128.4323498831786,5471.95556640625,nan,nan,3874.100652829765,-150.6267750265452,4445.0,2068.6865234375,606.3064575195312,4516.615491322468,-308.6206230150697,5465.0,2021.310302734375,582.5819702148438,4552.223117357705,94.56691490552272,5341.0,2048.46875,660.5010986328125,3958.573839884079,8.42306871243349,5066.0,1973.975830078125,643.6488037109375,4487.838001253436,401.7308588237768,5305.0,2041.7955322265625,721.4483032226562,4179.1504564764855,355.35209774887227,5652.0,1929.8687744140625,707.945068359375
27,0.0,1697619630905.0,136.0,0.0,4363.991531701994,-631.2961052813355,4727.0,2122.9326171875,501.6156921386719,4594.73689741484,-863.8166308315492,5311.0,2061.9345703125,471.0527038574219,4447.575620677518,-356.78788750182554,4921.0,2102.54345703125,565.7425537109375,4436.750849999426,-892.4669526942739,5549.536560058594,nan,nan,4020.887812802399,-140.37481896022075,4597.0,2071.956298828125,609.8260498046875,4275.576607979772,-812.0983613856802,5512.267761230469,nan,nan,4368.140337539611,-173.54305582945443,5145.0,2044.9920654296875,606.470703125,4504.858563700146,-313.4422434441317,5559.0,2004.4088134765625,582.6739501953125,4524.666572459549,112.42165014381496,5370.0,2038.243408203125,663.8932495117188,4039.047214616637,-7.897602750351974,5256.0,1960.38720703125,640.3239135742188,4577.404564451092,409.8496677514045,5412.0,2041.61083984375,721.451416015625,3982.931229462161,344.6281958031429,5482.0,1916.356201171875,707.938232421875
28,0.0,1697619630972.0,137.0,0.0,4332.029337421427,-650.9955673652751,4759.0,2109.35693359375,498.2108154296875,4369.317978192835,-837.6988326936197,5147.0,2044.8858642578125,470.9391784667969,4504.999743758188,-396.1386287960247,5020.0,2095.836669921875,559.0103759765625,4218.415582044452,-852.4379144946222,5391.904830932617,nan,nan,4283.552718934806,-150.18641574414778,4914.0,2068.833740234375,609.7979125976562,4134.431588514179,-808.1929498950128,5263.255615234375,nan,nan,4377.131681447152,-193.4561221630806,5235.0,2031.4639892578125,603.0841674804688,4374.984539612487,-328.305847670576,5508.0,1987.5223388671875,579.2908935546875,4381.152297466413,129.08874490668552,5343.0,2014.5010986328125,667.2811279296875,3907.17538665495,-23.83875748635719,5171.0,1946.8677978515625,637.0596923828125,4801.9976498965225,398.44966359110623,5743.0,2031.484619140625,714.7814331054688,3964.048797272984,344.6814135669639,5480.0,1913.0152587890625,707.9725341796875
