;idx;timestamp;frame_id;body_id;left_shoulder_x;left_shoulder_y;left_shoulder_z;left_shoulder_u;left_shoulder_v;right_shoulder_x;right_shoulder_y;right_shoulder_z;right_shoulder_u;right_shoulder_v;left_elbow_x;left_elbow_y;left_elbow_z;left_elbow_u;left_elbow_v;right_elbow_x;right_elbow_y;right_elbow_z;right_elbow_u;right_elbow_v;left_wrist_x;left_wrist_y;left_wrist_z;left_wrist_u;left_wrist_v;right_wrist_x;right_wrist_y;right_wrist_z;right_wrist_u;right_wrist_v;left_hip_x;left_hip_y;left_hip_z;left_hip_u;left_hip_v;right_hip_x;right_hip_y;right_hip_z;right_hip_u;right_hip_v;left_knee_x;left_knee_y;left_knee_z;left_knee_u;left_knee_v;right_knee_x;right_knee_y;right_knee_z;right_knee_u;right_knee_v;left_ankle_x;left_ankle_y;left_ankle_z;left_ankle_u;left_ankle_v;right_ankle_x;right_ankle_y;right_ankle_z;right_ankle_u;right_ankle_v
10;0.0;1697619629646.0;117.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5248.933016763329;-311.0932623743007;5232.0;2210.973876953125;579.4437866210938;5270.572613177245;-444.6586265229683;5426.0;2173.5107421875;555.8196411132812;5261.403275455999;43.64724834061627;5380.0;2180.444580078125;650.42431640625;5157.60973314478;-43.219695686991;5436.0;2149.80517578125;633.5506591796875;5549.626246157391;405.3777720163721;5849.0;2149.835205078125;714.7048950195312;5240.217282016951;209.4647063218985;5637.0;2129.661376953125;680.9352416992188
11;0.0;1697619629712.0;118.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5181.716175761198;-307.3915652632788;5165.0;2210.962890625;579.3864135742188;5262.125229499115;-429.13251687680633;5435.0;2170.1884765625;558.9629516601562;5228.080339768508;43.43235547351696;5364.0;2176.983154296875;650.4076538085938;5038.345106705249;-42.57396527406302;5310.0;2149.861083984375;633.480224609375;5544.370143215351;408.7386101676519;5903.0;2139.782470703125;714.636962890625;5138.613100545684;241.70623729758205;5546.0;2126.439697265625;687.682373046875
12;0.0;1697619629778.0;119.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5502.7518342788335;-326.31472764051966;5485.0;2210.948486328125;579.40966796875;5267.970081298963;-432.16994247516544;5477.0;2163.510498046875;559.0164184570312;5258.482198863866;44.10934698081478;5413.0;2173.614990234375;650.4620361328125;5037.399590570907;-42.129289856903256;5327.0;2146.493896484375;633.5947875976562;5585.06581207795;418.06361351157847;6028.0;2126.4150390625;714.753662109375;5104.4558429118;239.8203268436948;5510.0;2126.286865234375;687.6219482421875
13;0.0;1697619629844.0;120.0;0.0;nan;nan;nan;nan;nan;5325.178985661267;-880.5198589728734;5308.0;2210.913818359375;467.650634765625;nan;nan;nan;nan;nan;4860.072877728032;-649.6999186417719;5104.0;2153.398681640625;508.1901550292969;nan;nan;nan;nan;nan;4921.68080962651;-453.3428972151917;5312.0;2126.415771484375;552.2549438476562;5751.55446963;-322.499667059958;5733.0;2210.907470703125;582.81201171875;5197.468064774675;-377.6485111885866;5458.0;2153.458984375;569.220947265625;5265.75102964468;97.42105863777222;5530.0;2153.40576171875;660.4075927734375;5094.101434105821;26.69631405740249;5442.0;2136.44775390625;647.0552978515625;5243.696605975512;397.8052778375934;5740.0;2112.775634765625;714.7015991210938;5342.574372239518;326.3389653269383;5787.0;2122.929931640625;701.1380615234375
14;0.0;1697619629977.0;122.0;0.0;nan;nan;nan;nan;nan;4894.023281631366;-814.0233656507908;5004.0;2180.51416015625;471.0234680175781;nan;nan;nan;nan;nan;4730.636859681635;-602.2250856550718;4985.0;2150.001220703125;515.0020751953125;nan;nan;nan;nan;nan;4953.782654184069;-439.14502972811727;5348.0;2126.169677734375;555.6470947265625;5418.542085190119;-292.56517902703155;5504.0;2187.290771484375;586.0664672851562;5223.642710943083;-379.58620636960194;5487.0;2153.18310546875;569.234130859375;nan;nan;nan;nan;nan;5020.18186079899;-8.623216809741695;5400.0;2129.71630859375;640.224853515625;nan;nan;nan;nan;nan;4923.651969000435;231.04827816542044;5296.0;2129.7470703125;687.7294921875
15;0.0;1697619630043.0;123.0;0.0;nan;nan;nan;nan;nan;4844.924372059394;-805.7415158684569;4955.0;2180.264892578125;471.08935546875;nan;nan;nan;nan;nan;4648.774304884527;-593.6557165224139;4916.0;2146.50048828125;515.052001953125;nan;nan;nan;nan;nan;4995.285296147553;-444.3383688819939;5412.0;2122.71875;555.6591186523438;5291.370648493991;-270.0513331953539;5410.0;2180.566650390625;589.4677124023438;5182.272849768041;-344.3629997049443;5480.0;2146.530517578125;575.89306640625;5104.859070721926;62.13174582718083;5491.0;2129.731201171875;653.7881469726562;5058.925237587292;-8.19198897451338;5461.0;2126.260498046875;640.3265380859375;4774.712735613185;377.6956868750624;5457.0;2072.264892578125;714.6060180664062;4987.851881889841;250.24053581615573;5365.0;2129.757080078125;690.8978271484375
16;0.0;1697619630176.0;125.0;0.0;nan;nan;nan;nan;nan;4793.261411970247;-792.6564776361326;4967.0;2166.857666015625;474.269287109375;nan;nan;nan;nan;nan;4832.065583029146;-579.9173588197674;5216.0;2126.281005859375;525.1145629882812;nan;nan;nan;nan;nan;4815.647516668211;-421.4796453938702;5347.0;2099.214599609375;559.1013793945312;5010.173441541365;-224.0603246682539;5157.0;2173.693115234375;596.2632446289062;5046.494053621126;-324.77247080906056;5447.0;2126.3642578125;579.2711181640625;4886.463375375198;-7.617564498852854;5294.0;2122.737060546875;640.3908081054688;nan;nan;nan;nan;nan;5015.282243906646;403.6883986258002;5819.0;2058.514892578125;714.7752685546875;5100.347151875162;186.8192971118584;5505.0;2126.38671875;677.5501098632812
17;0.0;1697619630242.0;126.0;0.0;nan;nan;nan;nan;nan;4700.42044028735;-795.1829685945152;4887.0;2163.49609375;470.9820861816406;nan;nan;nan;nan;nan;4691.319766191259;-579.1279866842576;5064.0;2126.294677734375;521.7728271484375;nan;nan;nan;nan;nan;4739.2974782668025;-433.56177740244726;5281.0;2095.851318359375;555.663330078125;5149.705290306866;-249.1126681884679;5336.0;2166.9267578125;592.8624877929688;5018.90417846144;-341.1751084495535;5436.0;2123.002197265625;575.9747924804688;4855.4529397676015;77.20313293674172;5353.0;2105.96533203125;657.0520629882812;4788.922419508404;43.677579004115394;5375.0;2089.0634765625;650.4381713867188;4699.338489042555;398.1744579091155;5493.0;2051.827392578125;718.0457153320312;5045.116368645626;203.10513014701775;5465.0;2122.89404296875;680.9413452148438
18;0.0;1697619630309.0;127.0;0.0;nan;nan;nan;nan;nan;4769.610789256159;-812.4957722425155;4992.0;2156.804443359375;470.9341430664063;nan;nan;nan;nan;nan;4773.530535366425;-624.8827561229881;5171.0;2122.858642578125;514.9639892578125;nan;nan;nan;nan;nan;4669.785791722705;-445.44083969221685;5223.0;2092.339599609375;552.3165893554688;4924.351591540557;-224.9474203422066;5171.0;2153.496337890625;596.2066040039062;4980.763984440487;-341.392474544032;5433.0;2116.16357421875;575.8963623046875;4687.022257710002;91.5106313623945;5186.0;2102.531494140625;660.4379272460938;4819.396857789746;9.483890176037674;5509.0;2072.109619140625;643.7106323242188;4713.317386686792;401.2510794404238;5530.0;2048.469970703125;718.1206665039062;4933.044873809915;165.2081452241468;5381.0;2116.154296875;674.15283203125
19;0.0;1697619630375.0;128.0;0.0;nan;nan;nan;nan;nan;4627.59164654016;-790.864243204043;4860.0;2153.367919921875;470.9659729003906;nan;nan;nan;nan;nan;4641.3768865004495;-583.474032361772;5099.0;2109.326416015625;521.7020874023438;nan;nan;nan;nan;nan;4768.376407717563;-448.1976874786535;5450.0;2072.22412109375;555.5166015625;4826.467468852676;-188.87834091967912;5087.0;2149.802001953125;602.9000854492188;4843.127443637551;-321.2061459569628;5377.0;2099.3046875;579.1524658203125;4589.650781572391;106.52019969894792;5096.0;2099.22705078125;663.8591918945312;4874.226948085641;9.72668992637313;5655.0;2058.5693359375;643.7090454101562;4727.979545628067;402.2035302568127;5547.0;2048.502685546875;718.0674438476562;nan;nan;nan;nan;nan
20;0.0;1697619630441.0;129.0;0.0;4467.411835559461;-581.0307449210954;4453.0;2210.99951171875;504.8409118652344;4576.3239643734405;-781.492858348945;4807.0;2153.192626953125;471.129150390625;nan;nan;nan;nan;nan;4633.384968518282;-570.420132797174;5126.0;2102.65234375;525.01025390625;5187.246016195181;-162.06175950619368;5322.0;2177.003173828125;609.9152221679688;4534.466805877827;-427.2546380058552;5202.0;2068.80615234375;555.6272583007812;4789.006107154632;-189.8919775162626;5134.0;2133.013427734375;603.0497436523438;4878.116492757305;-324.5559631537054;5436.0;2095.796875;579.1862182617188;4613.705731902734;108.81230118743976;5160.0;2092.389892578125;664.053466796875;4864.015927433249;-27.933945509161813;5750.0;2041.7451171875;636.7991943359375;4737.637573672427;405.70829920165306;5579.0;2045.1856689453125;718.2904663085938;4779.631219456529;203.0305100908724;5483.0;2068.848876953125;680.7988891601562
21;0.0;1697619630507.0;130.0;0.0;4506.538056441298;-599.8925405509929;4492.0;2210.98291015625;501.6201477050781;4666.370378539465;-802.5144489586646;4934.0;2146.622802734375;471.0493774414063;nan;nan;nan;nan;nan;4556.9805285275;-576.7160300345618;5042.0;2102.552978515625;521.7511596679688;4804.719288779643;-170.38787073280363;5046.0;2153.37255859375;606.432373046875;4170.632011540062;-408.04805027871055;4786.0;2068.5390625;552.3436889648438;4702.096561560265;-188.4417924934046;5093.0;2122.976318359375;603.0360717773438;4744.569339441146;-319.3020138630889;5345.0;2085.599853515625;579.1510009765625;4647.71041584037;110.70824679119578;5236.0;2085.5791015625;664.1123046875;4634.393366393369;-45.04108851986676;5564.0;2028.098876953125;633.39892578125;4578.207836165145;408.6273812911872;5392.0;2045.062744140625;721.5083618164062;5073.009987852627;280.4215979076726;5999.0;2041.4581298828125;691.0045166015625
22;0.0;1697619630574.0;131.0;0.0;4514.563947904239;-601.5120968796255;4500.0;2210.926513671875;501.4914855957031;4537.101738923178;-793.8966663346948;4880.0;2129.79052734375;471.0137939453125;4658.371104117804;-433.3571434094093;4666.351921321849;2180.4638671875;555.5223388671875;4489.2664261012005;-622.9571983583296;4988.579728706889;2099.070556640625;521.7825317382812;4468.614675963651;-213.45356185775097;4631.351921321849;2146.470703125;602.9569702148438;4276.791286779458;-502.51866606664305;4973.075441440587;2061.941162109375;552.2015991210938;4415.387663647586;-192.86146335805967;4800.0;2119.431640625;599.6964111328125;4583.15268328175;-328.8598979007113;5238.0;2072.276611328125;575.952392578125;4519.11003014778;31.940485723769854;5020.801537923608;2082.237548828125;660.71337890625;4430.127315304235;-103.41250352330974;5345.042123532104;2017.942626953125;633.4115600585938;4609.997013447205;356.63829284004066;5343.801537923608;2045.13525390625;721.4563598632812;4650.908600263752;208.35365653233237;5763.374906466462;2001.06103515625;694.3949584960938
23;0.0;1697619630640.0;132.0;0.0;4505.817083322053;-628.3545322204031;4592.0;2183.8857421875;498.164306640625;4633.306185840042;-801.0029929740933;5019.0;2122.8779296875;474.25921630859375;4502.1829953480365;-403.728196623681;4621.775177297728;2170.317626953125;555.647705078125;4587.70635383256;-634.0859027227359;5156.10503047724;2085.68701171875;525.192138671875;4449.186246307086;-215.77066356180552;4791.775177297728;2122.981689453125;599.5698852539062;4519.270733803492;-497.98170951431763;5310.10503047724;2044.9583740234373;555.6101684570312;4342.799690487782;-176.4096476843583;4771.0;2109.3232421875;603.0620727539062;4592.345068937183;-314.1223364651386;5269.0;2068.70166015625;579.2785034179688;4427.123219214425;25.923697656584437;4961.366660167354;2072.26953125;660.4541625976562;4361.5965074754;-186.35254837399398;5218.7957143579015;2014.4754638671875;633.641357421875;4503.808319177204;329.0153723194294;5209.366660167354;2045.101806640625;718.293212890625;4417.139741883641;43.51850813457935;5559.768407240104;1967.3028564453125;694.4185791015625
24;0.0;1697619630706.0;133.0;0.0;4650.2557390663205;-788.6156380165276;4793.370137501242;2177.00146484375;501.4015197753906;4796.80382031102;-868.6047053620287;5250.055213767096;2102.698486328125;474.2916564941406;4530.002109119424;-597.3066672325267;4728.710994464001;2153.181640625;555.7535400390625;4683.810333083419;-842.2747057471308;5254.785778605406;2075.50439453125;525.197509765625;4463.758459878091;-412.2487206161212;4899.710994464001;2102.691162109375;599.6407470703125;4774.345971657316;-788.7128224592618;5519.828004879526;2041.5926513671875;555.7139282226562;4172.597282930356;-171.42710489865766;4633.0;2099.2138671875;603.0348510742188;4572.398999181072;-316.14679396171096;5305.0;2058.539306640625;579.3026123046875;4256.363051270631;-24.8855933147031;4724.093484938122;2071.983154296875;657.2367553710938;4410.115555915669;-199.8693041704169;5322.225773470744;2004.4022216796875;637.011474609375;4050.030102155292;378.5434665965643;4735.475586564751;2045.0709228515625;718.1787109375;4512.887954566997;44.07386631113491;5754.367075081297;1953.570556640625;691.1353759765625
25;0.0;1697619630773.0;134.0;0.0;4493.744283686764;-626.4628359309822;4688.0;2160.07373046875;501.5316162109375;4524.82089104052;-804.3412682493848;5043.0;2095.666015625;474.3616943359375;4546.474156357244;-368.96571833179473;4874.0;2133.0126953125;562.3836059570312;4472.416704153895;-570.9172027504915;5131.0;2068.773193359375;525.0223999023438;4207.962685846493;-173.95094195303676;4690.0;2095.636962890625;602.9419555664062;nan;nan;nan;nan;nan;4196.531421695814;-173.77752760468067;4693.0;2092.475830078125;603.0056762695312;4578.099434141382;-321.0974466113499;5392.0;2045.0416259765625;579.3482055664062;4492.644898353347;41.88984553790044;5155.0;2068.63232421875;650.4381713867188;3998.896962552554;-8.139959045469276;5034.0;1987.607666015625;640.2037353515625;4582.4336071653815;393.4349710574585;5417.0;2041.7659912109373;718.1949462890625;4158.985203400801;298.1951860704858;5600.0;1933.2984619140625;697.8369750976562
26;0.0;1697619630839.0;135.0;0.0;4462.614407320823;-618.0202779369522;4735.0;2143.173095703125;504.7978820800781;4632.6278911019945;-844.1658251166481;5295.0;2072.197509765625;474.434814453125;4458.110644865931;-365.2683595515381;4830.0;2122.721435546875;562.4633178710938;nan;nan;nan;nan;nan;4070.6697674056463;-155.81051220123558;4619.0;2078.9013671875;606.468505859375;nan;nan;nan;nan;nan;3874.100652829765;-150.6267750265452;4445.0;2068.6865234375;606.3064575195312;4516.615491322468;-308.6206230150697;5465.0;2021.310302734375;582.5819702148438;4552.223117357705;94.56691490552272;5341.0;2048.46875;660.5010986328125;3958.573839884079;8.42306871243349;5066.0;1973.975830078125;643.6488037109375;4487.838001253436;401.7308588237768;5305.0;2041.7955322265625;721.4483032226562;4179.1504564764855;355.35209774887227;5652.0;1929.8687744140625;707.945068359375
27;0.0;1697619630905.0;136.0;0.0;4363.991531701994;-631.2961052813355;4727.0;2122.9326171875;501.6156921386719;4594.73689741484;-863.8166308315492;5311.0;2061.9345703125;471.0527038574219;4447.575620677518;-356.78788750182554;4921.0;2102.54345703125;565.7425537109375;nan;nan;nan;nan;nan;4020.887812802399;-140.37481896022075;4597.0;2071.956298828125;609.8260498046875;nan;nan;nan;nan;nan;4368.140337539611;-173.54305582945443;5145.0;2044.9920654296875;606.470703125;4504.858563700146;-313.4422434441317;5559.0;2004.4088134765625;582.6739501953125;4524.666572459549;112.42165014381496;5370.0;2038.243408203125;663.8932495117188;4039.047214616637;-7.897602750351974;5256.0;1960.38720703125;640.3239135742188;4577.404564451092;409.8496677514045;5412.0;2041.61083984375;721.451416015625;3982.931229462161;344.6281958031429;5482.0;1916.356201171875;707.938232421875
28;0.0;1697619630972.0;137.0;0.0;4332.029337421427;-650.9955673652751;4759.0;2109.35693359375;498.2108154296875;4369.317978192835;-837.6988326936197;5147.0;2044.8858642578125;470.9391784667969;4504.999743758188;-396.1386287960247;5020.0;2095.836669921875;559.0103759765625;nan;nan;nan;nan;nan;4283.552718934806;-150.18641574414778;4914.0;2068.833740234375;609.7979125976562;nan;nan;nan;nan;nan;4377.131681447152;-193.4561221630806;5235.0;2031.4639892578125;603.0841674804688;4374.984539612487;-328.305847670576;5508.0;1987.5223388671875;579.2908935546875;4381.152297466413;129.08874490668552;5343.0;2014.5010986328125;667.2811279296875;3907.17538665495;-23.83875748635719;5171.0;1946.8677978515625;637.0596923828125;4801.9976498965225;398.44966359110623;5743.0;2031.484619140625;714.7814331054688;3964.048797272984;344.6814135669639;5480.0;1913.0152587890625;707.9725341796875
29;0.0;1697619631038.0;138.0;0.0;4302.34323294426;-656.0259258609346;4794.0;2095.871337890625;498.15765380859375;4153.943561491586;-827.4731841490789;4987.0;2028.1300048828125;467.6079711914063;4423.124591625507;-408.5199812252027;4983.0;2085.57666015625;555.7848510742188;nan;nan;nan;nan;nan;4298.048558811215;-151.95021808444287;4950.0;2065.25048828125;609.6571044921875;nan;nan;nan;nan;nan;4335.8085085762;-211.9444737356792;5267.0;2017.886474609375;599.6327514648438;4141.666573854062;-331.6085529217203;5279.0;1977.289794921875;575.9176635742188;4153.3162176198375;109.09172736382504;5230.0;1987.350830078125;663.8131103515625;3879.102626066033;-24.173980404531918;5200.0;1936.7705078125;637.0189819335938;4798.587704251163;386.8332301587202;5853.0;2014.36572265625;711.3269653320312;3953.790674959528;362.295625191092;5489.0;1909.8062744140625;711.2350463867188
30;0.0;1697619631104.0;139.0;0.0;4091.863418255738;-687.8593804716998;4593.759422296785;2088.99560546875;498.0697937011719;4150.631489106618;-898.9337879322286;4875.543079098974;2014.7197265625;467.5402526855469;4134.1807220852;-446.92645531046185;4725.759422296785;2072.245361328125;555.6995239257812;4102.5871182558485;-803.9873837396053;4936.284276665173;1987.2734375;511.5852355957031;4385.150784634319;-230.03774215231712;5070.390311982285;2061.913330078125;606.4345092773438;3976.4876755149694;-605.9833924683289;4966.284276665173;1957.05810546875;552.2413330078125;4174.333292388875;-240.7018604433877;5151.0;2004.4305419921875;592.81640625;4225.474383081858;-361.3682104199656;5476.0;1963.71826171875;572.5828247070312;4102.713090284392;77.33780915923322;5339.0;1960.3642578125;657.1182861328125;3987.434750742331;-184.86856651447047;5334.360347934567;1933.325439453125;636.949951171875;4416.456745249905;393.2468565666991;5775.421153092171;1977.2901611328125;711.3929443359375;3968.5022386765945;168.9798314745016;5445.360347934567;1913.0;708.00244140625
31;0.0;1697619631170.0;140.0;0.0;4138.66953917031;-647.6979830283086;4731.0;2072.083984375;498.0925598144531;4086.707389514168;-840.5869126905701;5063.0;2001.04638671875;467.5035400390625;4185.099340127945;-393.76536942457614;4802.0;2068.65380859375;555.7664184570312;4029.5707267396324;-692.0567514106954;5218.243918290332;1963.7880859375;508.2622375488281;4252.343149595559;-203.9038840493858;5143.612726186808;2045.180419921875;606.464111328125;3819.255035827336;-493.3611468320226;5145.915444506417;1933.2457275390625;548.8555297851562;4031.538427614245;-251.9777236964873;5055.0;1990.924072265625;589.5410766601562;3954.251614817308;-342.6102213406313;5189.0;1953.6444091796875;572.5460815429688;3843.11987943326;-9.128116525573205;5147.617568560896;1936.7900390625;640.3890991210938;3780.1261379082976;-24.99998663591441;5202.0;1916.4830322265625;636.8540649414062;3964.1145836985797;313.5398314437345;5524.696235966194;1933.1492919921875;718.0064086914062;3956.4733822662474;349.71117445654505;5453.608467842964;1909.520751953125;707.914794921875
32;0.0;1697619631237.0;141.0;0.0;3840.273300544453;-605.6415954486805;4423.0;2065.20654296875;498.06634521484375;3980.3922324216674;-828.6962790783614;4992.0;1990.734375;467.5251770019531;4217.278476048014;-404.58739315849465;4930.0;2051.740966796875;555.6969604492188;3768.206984233749;-650.2729537754876;4987.0;1946.880615234375;504.9324340820313;4129.715350209345;-165.19778364196432;4901.0;2038.29052734375;606.495361328125;3754.9419623334993;-463.5882814634441;5237.0;1906.3302001953125;548.9160766601562;3866.591461186106;-259.14005433720945;4888.0;1984.09912109375;586.2129516601562;3781.382819340924;-333.3148921349798;5048.0;1940.0311279296875;572.5430908203125;3746.330099883175;-7.378963569851351;5067.0;1929.8138427734373;640.37255859375;3712.826179267238;-24.136113558933516;5155.0;1909.728759765625;636.9840698242188;4142.699282162676;427.3817497492494;5884.0;1892.73681640625;718.2000732421875;4165.2079430778285;379.2037251981457;5733.0;1916.34033203125;711.3822021484375
