idx;timestamp;frame_id;body_id;LShoulder:U;LShoulder:V;RShoulder:U;RShoulder:V;LElbow:U;LElbow:V;RElbow:U;RElbow:V;LWrist:U;LWrist:V;RWrist:U;RWrist:V;LHip:U;LHip:V;RHip:U;RHip:V;LKnee:U;LKnee:V;RKnee:U;RKnee:V;LAnkle:U;LAnkle:V;RAnkle:U;RAnkle:V;LShoulder:X;LShoulder:Y;LShoulder:Z;RShoulder:X;RShoulder:Y;RShoulder:Z;LElbow:X;LElbow:Y;LElbow:Z;RElbow:X;RElbow:Y;RElbow:Z;LWrist:X;LWrist:Y;LWrist:Z;RWrist:X;RWrist:Y;RWrist:Z;LHip:X;LHip:Y;LHip:Z;RHip:X;RHip:Y;RHip:Z;LKnee:X;LKnee:Y;LKnee:Z;RKnee:X;RKnee:Y;RKnee:Z;LAnkle:X;LAnkle:Y;LAnkle:Z;RAnkle:X;RAnkle:Y;RAnkle:Z
0;1697619629646;117;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2210.973876953125;579.4437866210938;2173.5107421875;555.8196411132812;2180.444580078125;650.42431640625;2149.80517578125;633.5506591796875;2149.835205078125;714.7048950195312;2129.661376953125;680.9352416992188;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5248.933016763329;-311.0932623743007;5232.0;5270.572613177245;-444.6586265229683;5426.0;5261.4032754559985;43.64724834061627;5380.0;5157.60973314478;-43.219695686990995;5436.0;5549.626246157391;405.3777720163721;5849.0;5240.217282016951;209.46470632189846;5637.0
0;1697619629712;118;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2210.962890625;579.3864135742188;2170.1884765625;558.9629516601562;2176.983154296875;650.4076538085938;2149.861083984375;633.480224609375;2139.782470703125;714.636962890625;2126.439697265625;687.682373046875;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5181.716175761198;-307.3915652632788;5165.0;5262.125229499115;-429.13251687680633;5435.0;5228.080339768508;43.43235547351696;5364.0;5038.345106705249;-42.57396527406302;5310.0;5544.370143215351;408.7386101676519;5903.0;5138.613100545684;241.70623729758205;5546.0
0;1697619629778;119;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2210.948486328125;579.40966796875;2163.510498046875;559.0164184570312;2173.614990234375;650.4620361328125;2146.493896484375;633.5947875976562;2126.4150390625;714.753662109375;2126.286865234375;687.6219482421875;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5502.7518342788335;-326.31472764051966;5485.0;5267.970081298963;-432.16994247516544;5477.0;5258.482198863866;44.10934698081478;5413.0;5037.399590570907;-42.129289856903256;5327.0;5585.06581207795;418.06361351157847;6028.0;5104.4558429118;239.8203268436948;5510.0
0;1697619629844;120;0;nan;nan;2210.913818359375;467.650634765625;nan;nan;2153.398681640625;508.1901550292969;nan;nan;2126.415771484375;552.2549438476562;2210.907470703125;582.81201171875;2153.458984375;569.220947265625;2153.40576171875;660.4075927734375;2136.44775390625;647.0552978515625;2112.775634765625;714.7015991210938;2122.929931640625;701.1380615234375;nan;nan;nan;5325.178985661267;-880.5198589728734;5308.0;nan;nan;nan;4860.072877728032;-649.6999186417719;5104.0;nan;nan;nan;4921.68080962651;-453.3428972151917;5312.0;5751.55446963;-322.499667059958;5733.0;5197.468064774675;-377.6485111885866;5458.0;5265.75102964468;97.42105863777222;5530.0;5094.101434105821;26.69631405740249;5442.0;5243.696605975512;397.8052778375934;5740.0;5342.574372239518;326.3389653269383;5787.0
0;1697619629977;122;0;nan;nan;2180.51416015625;471.0234680175781;nan;nan;2150.001220703125;515.0020751953125;nan;nan;2126.169677734375;555.6470947265625;2187.290771484375;586.0664672851562;2153.18310546875;569.234130859375;nan;nan;2129.71630859375;640.224853515625;nan;nan;2129.7470703125;687.7294921875;nan;nan;nan;4894.023281631366;-814.0233656507908;5004.0;nan;nan;nan;4730.636859681635;-602.2250856550718;4985.0;nan;nan;nan;4953.782654184069;-439.14502972811727;5348.0;5418.542085190119;-292.56517902703155;5504.0;5223.642710943083;-379.58620636960194;5487.0;nan;nan;nan;5020.18186079899;-8.623216809741695;5400.0;nan;nan;nan;4923.651969000435;231.04827816542044;5296.0
0;1697619630043;123;0;nan;nan;2180.264892578125;471.08935546875;nan;nan;2146.50048828125;515.052001953125;nan;nan;2122.71875;555.6591186523438;2180.566650390625;589.4677124023438;2146.530517578125;575.89306640625;2129.731201171875;653.7881469726562;2126.260498046875;640.3265380859375;2072.264892578125;714.6060180664062;2129.757080078125;690.8978271484375;nan;nan;nan;4844.924372059394;-805.7415158684569;4955.0;nan;nan;nan;4648.774304884527;-593.6557165224139;4916.0;nan;nan;nan;4995.285296147553;-444.3383688819939;5412.0;5291.370648493991;-270.0513331953539;5410.0;5182.272849768041;-344.3629997049443;5480.0;5104.859070721926;62.13174582718083;5491.0;5058.925237587292;-8.19198897451338;5461.0;4774.712735613185;377.6956868750624;5457.0;4987.851881889841;250.24053581615573;5365.0
0;1697619630176;125;0;nan;nan;2166.857666015625;474.269287109375;nan;nan;2126.281005859375;525.1145629882812;nan;nan;2099.214599609375;559.1013793945312;2173.693115234375;596.2632446289062;2126.3642578125;579.2711181640625;2122.737060546875;640.3908081054688;nan;nan;2058.514892578125;714.7752685546875;2126.38671875;677.5501098632812;nan;nan;nan;4793.261411970247;-792.6564776361326;4967.0;nan;nan;nan;4832.065583029146;-579.9173588197674;5216.0;nan;nan;nan;4815.647516668211;-421.4796453938702;5347.0;5010.173441541365;-224.0603246682539;5157.0;5046.494053621126;-324.77247080906056;5447.0;4886.463375375198;-7.617564498852854;5294.0;nan;nan;nan;5015.282243906646;403.68839862580023;5819.0;5100.347151875162;186.81929711185836;5505.0
0;1697619630242;126;0;nan;nan;2163.49609375;470.9820861816406;nan;nan;2126.294677734375;521.7728271484375;nan;nan;2095.851318359375;555.663330078125;2166.9267578125;592.8624877929688;2123.002197265625;575.9747924804688;2105.96533203125;657.0520629882812;2089.0634765625;650.4381713867188;2051.827392578125;718.0457153320312;2122.89404296875;680.9413452148438;nan;nan;nan;4700.42044028735;-795.1829685945152;4887.0;nan;nan;nan;4691.319766191259;-579.1279866842576;5064.0;nan;nan;nan;4739.2974782668025;-433.56177740244726;5281.0;5149.705290306866;-249.1126681884679;5336.0;5018.90417846144;-341.1751084495535;5436.0;4855.4529397676015;77.20313293674172;5353.0;4788.922419508404;43.677579004115394;5375.0;4699.338489042555;398.1744579091155;5493.0;5045.116368645626;203.10513014701777;5465.0
0;1697619630309;127;0;nan;nan;2156.804443359375;470.93414306640625;nan;nan;2122.858642578125;514.9639892578125;nan;nan;2092.339599609375;552.3165893554688;2153.496337890625;596.2066040039062;2116.16357421875;575.8963623046875;2102.531494140625;660.4379272460938;2072.109619140625;643.7106323242188;2048.469970703125;718.1206665039062;2116.154296875;674.15283203125;nan;nan;nan;4769.610789256159;-812.4957722425155;4992.0;nan;nan;nan;4773.530535366425;-624.8827561229881;5171.0;nan;nan;nan;4669.785791722705;-445.44083969221685;5223.0;4924.351591540557;-224.9474203422066;5171.0;4980.763984440487;-341.392474544032;5433.0;4687.022257710002;91.5106313623945;5186.0;4819.396857789746;9.483890176037674;5509.0;4713.317386686792;401.2510794404238;5530.0;4933.044873809915;165.2081452241468;5381.0
0;1697619630375;128;0;nan;nan;2153.367919921875;470.9659729003906;nan;nan;2109.326416015625;521.7020874023438;nan;nan;2072.22412109375;555.5166015625;2149.802001953125;602.9000854492188;2099.3046875;579.1524658203125;2099.22705078125;663.8591918945312;2058.5693359375;643.7090454101562;2048.502685546875;718.0674438476562;nan;nan;nan;nan;nan;4627.59164654016;-790.864243204043;4860.0;nan;nan;nan;4641.3768865004495;-583.474032361772;5099.0;nan;nan;nan;4768.376407717563;-448.19768747865345;5450.0;4826.467468852676;-188.87834091967912;5087.0;4843.127443637551;-321.2061459569628;5377.0;4589.650781572391;106.52019969894792;5096.0;4874.226948085641;9.72668992637313;5655.0;4727.979545628067;402.20353025681266;5547.0;nan;nan;nan
0;1697619630441;129;0;2210.99951171875;504.8409118652344;2153.192626953125;471.129150390625;nan;nan;2102.65234375;525.01025390625;2177.003173828125;609.9152221679688;2068.80615234375;555.6272583007812;2133.013427734375;603.0497436523438;2095.796875;579.1862182617188;2092.389892578125;664.053466796875;2041.7451171875;636.7991943359375;2045.1856689453125;718.2904663085938;2068.848876953125;680.7988891601562;4467.411835559461;-581.0307449210954;4453.0;4576.3239643734405;-781.492858348945;4807.0;nan;nan;nan;4633.384968518282;-570.420132797174;5126.0;5187.246016195181;-162.06175950619368;5322.0;4534.466805877827;-427.2546380058552;5202.0;4789.0061071546315;-189.8919775162626;5134.0;4878.116492757305;-324.5559631537054;5436.0;4613.705731902734;108.81230118743977;5160.0;4864.015927433249;-27.933945509161813;5750.0;4737.637573672427;405.70829920165306;5579.0;4779.631219456529;203.03051009087238;5483.0
0;1697619630507;130;0;2210.98291015625;501.6201477050781;2146.622802734375;471.04937744140625;nan;nan;2102.552978515625;521.7511596679688;2153.37255859375;606.432373046875;2068.5390625;552.3436889648438;2122.976318359375;603.0360717773438;2085.599853515625;579.1510009765625;2085.5791015625;664.1123046875;2028.098876953125;633.39892578125;2045.062744140625;721.5083618164062;2041.4581298828125;691.0045166015625;4506.538056441298;-599.8925405509929;4492.0;4666.370378539465;-802.5144489586646;4934.0;nan;nan;nan;4556.9805285275;-576.7160300345618;5042.0;4804.719288779643;-170.38787073280363;5046.0;4170.632011540062;-408.04805027871055;4786.0;4702.096561560265;-188.4417924934046;5093.0;4744.569339441146;-319.3020138630889;5345.0;4647.71041584037;110.70824679119578;5236.0;4634.393366393369;-45.04108851986676;5564.0;4578.207836165145;408.6273812911872;5392.0;5073.009987852627;280.4215979076726;5999.0
0;1697619630574;131;0;2210.926513671875;501.4914855957031;2129.79052734375;471.0137939453125;2180.4638671875;555.5223388671875;2099.070556640625;521.7825317382812;2146.470703125;602.9569702148438;2061.941162109375;552.2015991210938;2119.431640625;599.6964111328125;2072.276611328125;575.952392578125;2082.237548828125;660.71337890625;2017.942626953125;633.4115600585938;2045.13525390625;721.4563598632812;2001.06103515625;694.3949584960938;4514.563947904239;-601.5120968796255;4500.0;4537.101738923178;-793.8966663346948;4880.0;4734.37387795429;-398.0882390469985;4841.0;4477.230949873872;-568.56076957609;4972.0;4544.617449800137;-178.18465749534022;4806.0;4331.766996705346;-427.5675047265284;5007.0;4415.387663647586;-192.86146335805972;4800.0;4583.15268328175;-328.8598979007113;5238.0;4592.137665419779;92.97798609739992;5192.0;4381.369150554326;-43.018065105873326;5322.0;4683.0246487192035;417.67579321367083;5515.0;4697.817089364942;290.83926805252617;5820.0
0;1697619630640;132;0;2183.8857421875;498.164306640625;2122.8779296875;474.25921630859375;2170.317626953125;555.647705078125;2085.68701171875;525.192138671875;2122.981689453125;599.5698852539062;2044.9583740234375;555.6101684570312;2109.3232421875;603.0620727539062;2068.70166015625;579.2785034179688;2072.26953125;660.4541625976562;2014.4754638671875;633.641357421875;2045.101806640625;718.293212890625;1967.3028564453125;694.4185791015625;4505.817083322053;-628.3545322204031;4592.0;4633.306185840042;-801.0029929740933;5019.0;4511.380815541571;-382.56585937519037;4659.0;4560.361257841669;-570.7547281843797;5137.0;4458.38406650062;-194.60832631331493;4829.0;4491.9256378126;-434.6505349759614;5291.0;4342.799690487782;-176.4096476843583;4771.0;4592.345068937183;-314.1223364651386;5269.0;4529.743922856456;91.43183497144088;5177.0;4095.6774144515502;-39.28217574980919;4995.0;4606.429022819235;394.5235096342858;5425.0;4415.4467198898155;284.8207707056457;5697.0
0;1697619630706;133;0;2177.00146484375;501.4015197753906;2102.698486328125;474.2916564941406;2153.181640625;555.7535400390625;2075.50439453125;525.197509765625;2102.691162109375;599.6407470703125;2041.5926513671875;555.7139282226562;2099.2138671875;603.0348510742188;2058.539306640625;579.3026123046875;2071.983154296875;657.2367553710938;2004.4022216796875;637.011474609375;2045.0709228515625;718.1787109375;1953.570556640625;691.1353759765625;4517.633437197456;-619.9544306475434;4635.0;4796.319820228648;-846.6426480156714;5306.0;4373.4972593747025;-376.7656329875831;4594.0;4239.245827238633;-536.3980947230107;4828.0;4307.253610133371;-191.70768637117754;4765.0;4601.838203922697;-446.4354387423444;5441.0;4172.597282930356;-171.42710489865766;4633.0;4572.398999181072;-316.14679396171096;5305.0;4648.166712433817;77.57499256550138;5314.0;4071.2779572890804;-23.391690072215965;5024.0;4545.984704746099;388.7765506319296;5354.0;4260.200628507129;262.0462579224336;5591.0
0;1697619630773;134;0;2160.07373046875;501.5316162109375;2095.666015625;474.3616943359375;2133.0126953125;562.3836059570312;2068.773193359375;525.0223999023438;2095.636962890625;602.9419555664062;nan;nan;2092.475830078125;603.0056762695312;2045.0416259765625;579.3482055664062;2068.63232421875;650.4381713867188;1987.607666015625;640.2037353515625;2041.7659912109375;718.1949462890625;1933.2984619140625;697.8369750976562;4493.744283686764;-626.4628359309822;4688.0;4524.82089104052;-804.3412682493848;5043.0;4546.474156357244;-368.96571833179473;4874.0;4472.416704153895;-570.9172027504915;5131.0;4207.962685846493;-173.95094195303676;4690.0;nan;nan;nan;4196.531421695814;-173.77752760468067;4693.0;4578.099434141382;-321.0974466113499;5392.0;4492.644898353347;41.88984553790044;5155.0;3998.896962552554;-8.139959045469276;5034.0;4582.4336071653815;393.4349710574585;5417.0;4158.985203400801;298.1951860704858;5600.0
0;1697619630839;135;0;2143.173095703125;504.7978820800781;2072.197509765625;474.434814453125;2122.721435546875;562.4633178710938;nan;nan;2078.9013671875;606.468505859375;nan;nan;2068.6865234375;606.3064575195312;2021.310302734375;582.5819702148438;2048.46875;660.5010986328125;1973.975830078125;643.6488037109375;2041.7955322265625;721.4483032226562;1929.8687744140625;707.945068359375;4462.614407320823;-618.0202779369522;4735.0;4632.6278911019945;-844.1658251166481;5295.0;4458.110644865931;-365.26835955153814;4830.0;nan;nan;nan;4070.6697674056463;-155.81051220123558;4619.0;nan;nan;nan;3874.1006528297644;-150.6267750265452;4445.0;4516.615491322468;-308.6206230150697;5465.0;4552.223117357705;94.56691490552271;5341.0;3958.5738398840786;8.42306871243349;5066.0;4487.838001253436;401.7308588237768;5305.0;4179.1504564764855;355.35209774887227;5652.0
0;1697619630905;136;0;2122.9326171875;501.6156921386719;2061.9345703125;471.0527038574219;2102.54345703125;565.7425537109375;nan;nan;2071.956298828125;609.8260498046875;nan;nan;2044.9920654296875;606.470703125;2004.4088134765625;582.6739501953125;2038.243408203125;663.8932495117188;1960.38720703125;640.3239135742188;2041.61083984375;721.451416015625;1916.356201171875;707.938232421875;4363.991531701994;-631.2961052813355;4727.0;4594.73689741484;-863.8166308315492;5311.0;4447.575620677518;-356.78788750182554;4921.0;nan;nan;nan;4020.887812802399;-140.37481896022075;4597.0;nan;nan;nan;4368.140337539611;-173.54305582945443;5145.0;4504.858563700146;-313.4422434441317;5559.0;4524.666572459549;112.42165014381496;5370.0;4039.047214616637;-7.897602750351974;5256.0;4577.404564451092;409.8496677514045;5412.0;3982.931229462161;344.6281958031429;5482.0
0;1697619630972;137;0;2109.35693359375;498.2108154296875;2044.8858642578125;470.9391784667969;2095.836669921875;559.0103759765625;nan;nan;2068.833740234375;609.7979125976562;nan;nan;2031.4639892578125;603.0841674804688;1987.5223388671875;579.2908935546875;2014.5010986328125;667.2811279296875;1946.8677978515625;637.0596923828125;2031.484619140625;714.7814331054688;1913.0152587890625;707.9725341796875;4332.029337421427;-650.9955673652751;4759.0;4369.317978192835;-837.6988326936197;5147.0;4504.999743758188;-396.1386287960247;5020.0;nan;nan;nan;4283.552718934806;-150.18641574414778;4914.0;nan;nan;nan;4377.131681447152;-193.4561221630806;5235.0;4374.9845396124865;-328.30584767057593;5508.0;4381.152297466413;129.08874490668552;5343.0;3907.17538665495;-23.83875748635719;5171.0;4801.9976498965225;398.44966359110623;5743.0;3964.0487972729834;344.6814135669639;5480.0
0;1697619631038;138;0;2095.871337890625;498.15765380859375;2028.1300048828125;467.60797119140625;2085.57666015625;555.7848510742188;nan;nan;2065.25048828125;609.6571044921875;nan;nan;2017.886474609375;599.6327514648438;1977.289794921875;575.9176635742188;1987.350830078125;663.8131103515625;1936.7705078125;637.0189819335938;2014.36572265625;711.3269653320312;1909.8062744140625;711.2350463867188;4302.34323294426;-656.0259258609346;4794.0;4153.943561491586;-827.4731841490789;4987.0;4423.124591625507;-408.5199812252027;4983.0;nan;nan;nan;4298.048558811215;-151.95021808444287;4950.0;nan;nan;nan;4335.8085085761995;-211.9444737356792;5267.0;4141.666573854062;-331.6085529217203;5279.0;4153.3162176198375;109.09172736382503;5230.0;3879.1026260660333;-24.173980404531914;5200.0;4798.587704251163;386.8332301587202;5853.0;3953.7906749595277;362.29562519109203;5489.0
0;1697619631104;139;0;2088.99560546875;498.0697937011719;2014.7197265625;467.5402526855469;2072.245361328125;555.6995239257812;1987.2734375;511.5852355957031;2061.913330078125;606.4345092773438;1957.05810546875;552.2413330078125;2004.4305419921875;592.81640625;1963.71826171875;572.5828247070312;1960.3642578125;657.1182861328125;1933.325439453125;636.949951171875;1977.2901611328125;711.3929443359375;1913.0;708.00244140625;4088.329536848444;-628.3569178549178;4589.0;4188.699980232775;-847.713543414045;5107.0;4130.646840677906;-387.42399269367985;4721.0;4114.816034764287;-642.8801056181104;5182.0;4387.866853268037;-171.2554958639314;5072.0;3988.7165920234074;-444.87611434683396;5212.0;4174.333292388875;-240.7018604433877;5151.0;4225.474383081858;-361.36821041996564;5476.0;4102.713090284392;77.3378091592332;5339.0;3808.573863590805;-24.176257644692328;5128.0;4648.491258667917;391.9639705999422;5925.0;3789.641351525069;329.67214034427974;5239.0
0;1697619631170;140;0;2072.083984375;498.0925598144531;2001.04638671875;467.5035400390625;2068.65380859375;555.7664184570312;1963.7880859375;508.2622375488281;2045.180419921875;606.464111328125;1933.2457275390625;548.8555297851562;1990.924072265625;589.5410766601562;1953.6444091796875;572.5460815429688;1936.7900390625;640.3890991210938;1916.4830322265625;636.8540649414062;1933.1492919921875;718.0064086914062;1909.520751953125;707.914794921875;4138.66953917031;-647.6979830283086;4731.0;4086.7073895141675;-840.5869126905701;5063.0;4185.099340127945;-393.76536942457614;4802.0;4025.9676483381536;-663.7259497013008;5217.0;4240.835780374853;-168.4810999874142;4994.0;3768.082937281883;-449.4517048098967;5074.0;4031.5384276142454;-251.97772369648732;5055.0;3954.2516148173077;-342.6102213406313;5189.0;3841.153319063589;-7.417300308315343;5149.0;3780.1261379082976;-24.999986635914404;5202.0;4406.938822586886;429.99189845898184;5935.0;3898.2957004948084;340.23254938058636;5414.0
0;1697619631237;141;0;2065.20654296875;498.06634521484375;1990.734375;467.5251770019531;2051.740966796875;555.6969604492188;1946.880615234375;504.93243408203125;2038.29052734375;606.495361328125;1906.3302001953125;548.9160766601562;1984.09912109375;586.2129516601562;1940.0311279296875;572.5430908203125;1929.8138427734375;640.37255859375;1909.728759765625;636.9840698242188;1892.73681640625;718.2000732421875;1916.34033203125;711.3822021484375;3840.2733005444534;-605.6415954486805;4423.0;3980.3922324216674;-828.6962790783614;4992.0;4217.278476048014;-404.58739315849465;4930.0;3768.206984233749;-650.2729537754876;4987.0;4129.715350209345;-165.19778364196432;4901.0;3754.9419623334993;-463.58828146344405;5237.0;3866.5914611861062;-259.14005433720945;4888.0;3781.382819340924;-333.3148921349798;5048.0;3746.330099883175;-7.378963569851354;5067.0;3712.826179267238;-24.13611355893349;5155.0;4142.699282162676;427.3817497492494;5884.0;4165.2079430778285;379.2037251981457;5733.0
0;1697619631303;142;0;2045.0389404296875;498.1788330078125;1970.63427734375;467.59722900390625;2041.6505126953125;555.6571044921875;1933.2467041015625;504.8124694824219;2021.2718505859375;609.6948852539062;1882.724853515625;545.47998046875;1977.297607421875;586.1665649414062;1933.2642822265625;569.1190795898438;1919.81787109375;636.8775634765625;1909.766845703125;633.5050048828125;1858.8321533203125;718.0971069335938;1913.0916748046875;707.870849609375;3837.7127472341285;-618.439776724481;4520.0;3775.141179360786;-804.9568505057374;4851.0;4185.145816698437;-406.2523274135858;4948.0;3676.0019490647064;-646.0137039399531;4950.0;3971.8010252693944;-147.35699156075398;4806.0;3853.2550749533452;-509.26671983635856;5548.0;3838.864681778465;-259.6212049919392;4893.0;3736.2388977860137;-348.59152881999904;5031.0;3638.995065166186;-23.850386506782755;4986.0;3612.174709153923;-40.09043854304511;5015.0;3918.5214250112704;423.1056210156871;5833.0;3944.191150581518;342.3925006330511;5452.0
